1,2,3,4,5,6,7,8,9,10
23848,28567,28568,28572,28569,28570,28578,23975,28586,23929
26943,26947,26953,26954,26955,26956,26958,26957,26949,26960
23663,23975,24187,23887,23769,23839,25126,23714,24915,23648
26154,26155,26165,26166,26167,26157,26210,26156,26209,26211
26156,26158,26170,26173,26171,26174,26175,26209,26213,26208
26161,26163,26166,26167,26168,26169,26174,26173,26171,26210
27018,27022,27023,27024,27025,27026,27027,27033,27029,27034
27023,27025,27026,27027,27030,27029,27033,27032,27028,27031
27018,27020,27023,27024,27025,27026,27027,27033,27029,27030
26156,26157,26210,26213,26211,26212,26217,26216,26219,26214
23913,25142,26052,23714,24003,23855,23975,25135,24230,25126
26940,26942,26956,26957,26958,26959,26943,26953,26944,26960
26162,26165,26170,26171,26174,26173,26210,26208,26209,26175
26165,26171,26174,26208,26211,26210,26175,26213,26209,26214
23648,23933,23975,24031,24531,25056,24876,24228,24530,24187
26177,26178,26180,26182,26181,26183,26184,26185,26186,26188
26942,26954,26956,26957,26958,26959,26955,26960,26943,26961
26155,26156,26220,26221,26157,26158,26161,26159,26211,26162
24206,24527,26058,24969,23855,25143,23841,24917,27921,25740
23612,24225,24917,23714,25210,25126,25142,25140,26938,23663
23956,23957,23958,23705,23708,23703,23763,23760,23761,23762
23663,23769,23975,24187,23714,25126,23848,23933,23887,25135
27655,27656,27657,27658,27660,27662,27661,27659,27663,27664
26156,26167,26168,26170,26171,26169,26174,26173,26211,26175
26158,26161,26168,26171,26169,26173,26170,26174,26211,26208
23855,23887,24953,24958,25135,25126,23663,23839,25124,25056
28569,28572,28574,28584,28581,28583,28576,28586,28578,28579
23855,24491,24917,24527,23933,25075,23764,23714,24867,24138
23855,23913,25126,24527,26052,23697,24953,23848,23769,24003
23663,25125,26051,24031,23855,23648,23714,25142,23848,26050
23714,23769,23887,23855,25056,24953,23839,24257,23975,25126
26159,26165,26174,26211,26210,26208,26213,26175,26212,26216
23855,23913,24003,23848,23975,23612,23663,25126,24530,28567
26155,26157,26213,26214,26218,26217,26216,26219,26221,26220
25124,25126,25142,25175,25172,25150,25143,25180,24530,25125
26945,26947,26953,26954,26955,26957,26956,26958,26960,26959
23663,23836,23855,23781,23648,24530,23933,24261,23848,24534
23714,25124,25135,25125,24530,25126,23691,24958,23855,23848
26164,26168,26173,26174,26175,26211,26209,26208,26213,26212
26158,26167,26169,26170,26171,26173,26174,26175,26208,26210
26163,26166,26167,26168,26169,26174,26173,26170,26171,26172
23933,24527,25142,24522,23855,23714,23913,25126,24917,25135
26940,26946,26948,26949,26950,26954,26951,26952,26953,26958
26165,26167,26174,26211,26208,26175,26210,26213,26209,26212
23848,23855,24138,23691,23856,24261,23913,23648,23769,25135
24922,24924,24927,24928,24930,24937,24940,24931,25053,24939
23855,24867,24917,23663,25054,25126,24915,23714,23975,23933
24917,25175,26052,24230,23714,23663,25375,23612,25143,25142
26169,26170,26172,26174,26173,26175,26208,26209,26210,26211
23975,24530,25135,23848,24866,23769,24958,25022,23691,24953
24922,24924,24928,24936,24942,24927,24937,24935,25052,24930
26159,26165,26170,26171,26174,26173,26210,26213,26211,26208
23663,23887,24187,23839,24953,23714,25056,24871,23769,24257
28568,28572,28574,28584,28581,28576,28580,28578,28579,28583
24917,24958,25124,23836,25125,25141,24915,23933,25135,24261
23714,24672,24917,24957,24527,24138,25135,24534,25634,23848
26158,26168,26169,26171,26170,26173,26174,26175,26211,26208
26944,26945,26953,26954,26955,26956,26957,26958,26959,26961
27649,27650,27654,27655,27656,27659,27657,27658,27661,27663
26157,26160,26168,26171,26169,26174,26170,26213,26173,26211
26160,26166,26168,26169,26171,26170,26174,26173,26211,26213
27651,27652,27654,27655,27656,27657,27658,27659,27660,27661
27650,27652,27653,27654,27655,27656,27657,27659,27658,27662
26164,26168,26208,26209,26211,26213,26210,26216,26214,26212
24917,24957,26701,23714,25302,27282,24958,24992,24968,25769
23855,24138,25135,23848,24958,23769,23691,23856,24953,24187
23933,24187,24917,23769,23887,24915,24868,24527,24876,24534
23663,24230,24917,23769,23770,23612,25140,23855,24953,24944
23612,23663,23667,23648,23714,24530,23855,23933,24031,24527
23663,23933,24532,24530,24534,23662,25135,23855,23648,23856
26903,26904,26910,26911,26912,26913,26916,26914,26915,26917
23663,25126,25135,23848,23714,26052,23933,24867,23856,23648
26159,26166,26169,26171,26170,26174,26173,26210,26211,26175
26163,26165,26168,26169,26174,26171,26170,26173,26210,26208
23714,23848,24530,23691,24031,23667,24534,23769,24187,23856
26950,26954,26955,26956,26957,26958,26960,26959,26961,26943
23663,24261,24915,23855,23714,24534,24953,24621,24958,23975
23663,24917,25727,26051,25124,25135,23855,26050,24958,23975
23663,23848,24917,25135,23714,23691,23855,24138,24534,23856
23913,25126,25135,24187,26052,23714,23769,24003,25124,23848
26173,26210,26211,26216,26212,26213,26214,26218,26217,26219
23612,23855,24530,24527,23848,23648,23691,24525,25135,24187
26943,26947,26954,26955,26956,26957,26958,26953,26948,26961
26156,26160,26168,26171,26169,26170,26174,26208,26173,26213
24206,25143,27921,26058,24969,24273,25740,24524,23855,28794
27649,27652,27653,27654,27655,27657,27659,27658,27656,27661
24937,24939,24940,25052,24936,24922,24921,24941,25053,24932
26942,26948,26955,26956,26957,26958,26960,26959,26939,26961
26162,26166,26171,26174,26173,26210,26209,26211,26175,26208
23913,24527,24530,23714,23848,24534,23663,23667,24531,23691
26906,26907,26909,26910,26911,26913,26912,26914,26915,26917
26155,26162,26166,26167,26168,26170,26171,26174,26173,26210
26158,26165,26174,26211,26209,26210,26175,26208,26213,26212
24916,24917,24953,24958,24955,24956,24968,24969,24943,23714
26164,26165,26216,26217,26218,26221,26219,26220,26903,26167
23781,24117,24138,24917,23769,23855,25135,23933,24958,24188
26156,26162,26169,26170,26174,26171,26173,26211,26213,26175
23648,23855,25124,25125,25126,23913,24958,24968,24252,24117
26168,26174,26208,26209,26210,26211,26213,26214,26216,26212
24924,24939,25053,24928,25052,24922,24925,24930,24937,24936
26158,26166,26171,26174,26173,26210,26211,26213,26209,26175
26158,26159,26170,26171,26173,26174,26175,26210,26209,26208
26164,26170,26174,26175,26210,26208,26209,26213,26211,26212
27649,27651,27654,27655,27656,27659,27657,27658,27661,27663
23933,23975,24527,23714,24531,24534,24530,24533,25135,24138
26164,26165,26208,26209,26211,26210,26213,26216,26214,26212
26155,26167,26168,26174,26171,26170,26173,26211,26169,26213
26159,26167,26171,26174,26173,26211,26209,26175,26210,26208
28570,28571,28572,28574,28573,28578,28576,28586,28581,28584
23714,23855,24955,24953,23769,23856,24917,23663,26052,24228
26159,26160,26170,26171,26173,26174,26210,26211,26213,26212
26156,26158,26174,26175,26209,26208,26210,26211,26213,26216
23612,23714,24187,23769,24876,23856,24917,24230,23663,23855
28567,28568,28575,28578,28581,28577,28576,28585,28579,28586
23648,23667,24866,24228,24532,24031,23663,24252,25125,24876
26941,26948,26953,26954,26955,26957,26956,26958,26960,26949
23714,24917,25125,23933,25135,25140,24530,24866,23848,24968
23714,23855,23880,24530,23663,24527,23913,23691,23769,24138
24917,24943,24954,24955,24958,24953,24952,24950,24968,24951
28569,28581,28586,28583,28571,28585,28584,28582,28570,28580
23933,24531,24917,23663,25142,24915,23648,24206,25105,23769
26159,26162,26173,26174,26175,26211,26210,26209,26208,26213
26156,26166,26169,26170,26171,26174,26173,26213,26210,26214
23663,23714,24953,23769,25056,23975,23887,24955,25126,25135
27018,27021,27023,27024,27025,27026,27027,27032,27029,27033
26160,26167,26171,26174,26175,26173,26209,26211,26213,26214
26157,26159,26173,26174,26175,26210,26211,26209,26213,26208
28568,28572,28581,28586,28584,28582,28583,28585,28570,28578
26155,26160,26167,26168,26170,26169,26171,26213,26174,26211
26158,26168,26170,26171,26173,26174,26208,26211,26175,26210
23663,23714,25124,25126,25135,23648,25125,26051,24530,23933
26160,26165,26174,26208,26213,26210,26209,26211,26175,26214
23855,24531,24532,24534,23933,24527,25135,25142,23975,23714
26050,26051,26052,26054,25125,25124,23933,23714,26249,26056
26160,26162,26170,26171,26174,26173,26208,26211,26175,26210
23933,24917,25075,24530,25105,23691,25125,25057,24915,23855
24930,25052,25053,24936,24932,24921,24928,24927,24922,24935
23667,23855,25124,25125,24866,23648,23691,24228,25135,25126
26905,26907,26909,26910,26911,26912,26913,26914,26915,26917
23913,23975,24917,23848,25142,25135,23714,24958,24187,24876
23663,23855,28567,26050,28586,26052,26051,24530,23714,23933
23653,23663,23855,24532,24187,23933,24534,24527,23975,23714
26159,26164,26173,26174,26175,26211,26209,26210,26213,26212
23975,24917,25142,23714,25135,23848,25126,23913,23663,23790
23714,24917,25175,26052,24230,25375,25644,24187,23612,25142
26943,26949,26950,26951,26952,26954,26953,26955,26957,26956
26165,26174,26210,26211,26213,26216,26212,26214,26218,26219
26156,26161,26169,26174,26170,26171,26173,26213,26210,26211
23855,23880,24530,23714,23663,24534,24120,25075,24866,24527
27653,27656,27657,27658,27662,27660,27661,27659,27663,27664
23691,23880,24203,24231,23999,23663,23855,23781,23933,24045
23663,23667,25125,23714,24031,23648,23848,25124,25142,24958
26160,26167,26170,26171,26174,26173,26211,26213,26209,26210
23667,23691,23933,24228,24187,24866,23648,24530,24138,24876
26939,26940,26958,26943,26960,26959,26942,26941,26961,26953
26941,26943,26950,26951,26953,26954,26955,26952,26956,26957
23855,23933,24141,23663,24530,24917,24534,24139,24532,24866
24915,24957,24968,23663,24954,24953,25125,24917,24944,24956
26156,26160,26171,26174,26173,26213,26175,26209,26210,26211
28572,28581,28586,28583,28570,28571,28569,28567,23714,28582
23663,23855,24957,23769,23714,23933,23781,23975,24968,24530
26947,26951,26953,26954,26955,26956,26958,26957,26960,26959
24187,24917,25056,23855,24915,23769,24868,23887,24958,23714
23714,25126,26051,25135,23933,24530,26050,26052,23648,25727
26159,26166,26170,26171,26174,26173,26210,26211,26212,26213
28567,28582,28586,28585,28583,28578,28568,28584,28571,28574
26160,26164,26170,26171,26174,26173,26213,26209,26211,26212
26156,26158,26213,26214,26219,26217,26216,26218,26221,26220
26173,26209,26210,26211,26213,26212,26216,26214,26217,26218
26159,26163,26166,26167,26168,26174,26171,26169,26173,26172
23848,23855,24230,24228,23913,23769,23688,23929,23663,24138
23933,24915,26050,25125,24917,24867,23855,26051,24992,25140
26167,26170,26174,26175,26209,26213,26208,26210,26211,26214
23933,24228,24917,24138,23648,24958,24031,26051,23714,24866
23855,24527,25143,26058,24917,25740,24969,23663,24953,24530
26159,26167,26173,26174,26175,26211,26209,26210,26212,26208
23836,24957,24958,24968,23933,23663,23880,23855,24530,24261
27653,27657,27658,27659,27660,27662,27661,27663,27664,27666
26156,26160,26170,26173,26171,26174,26213,26175,26209,26208
26155,26157,26170,26174,26171,26173,26213,26211,26214,26210
26160,26168,26170,26171,26174,26173,26208,26213,26211,26209
27019,27023,27024,27025,27026,27027,27030,27033,27029,27032
23855,24527,24533,23663,23714,23913,23933,24531,24530,24917
24426,24461,24491,24701,24433,24455,24459,23933,23855,24530
24922,24927,24930,24928,24931,24936,25052,24937,24939,24932
23714,25126,28574,23913,25142,23856,28578,28575,28573,24953
26952,26954,26955,26956,26957,26958,26959,26960,26961,26939
26162,26164,26210,26211,26213,26212,26216,26214,26217,26218
26954,26956,26958,26960,26957,26959,26961,26941,26949,26953
23933,24228,25125,23648,26051,24958,25727,24915,25124,23663
26941,26945,26954,26955,26957,26956,26958,26953,26948,26947
26949,26951,26954,26955,26956,26957,26958,26959,26960,26961
26212,26214,26216,26217,26218,26219,26221,26220,26161,26902
26942,26945,26955,26956,26957,26958,26959,26943,26960,26953
23612,24917,25142,25172,25126,23714,24958,23855,26052,23932
26155,26158,26174,26211,26209,26175,26208,26210,26216,26213
26943,26944,26955,26956,26957,26958,26960,26959,26953,26948
23714,24917,24956,25126,24958,23855,23933,23856,24184,24206
23933,25124,25126,24958,25135,24261,23848,25125,24953,25142
26941,26948,26949,26950,26951,26954,26958,26955,26952,26953
23663,23933,24141,24139,23667,23648,24866,24917,23855,24532
26156,26165,26213,26214,26219,26216,26217,26221,26218,26220
26941,26948,26950,26951,26954,26953,26955,26952,26956,26958
26169,26173,26210,26211,26212,26213,26216,26214,26217,26218
26170,26173,26210,26211,26213,26212,26216,26214,26217,26218
26157,26162,26171,26174,26173,26211,26210,26209,26213,26175
23663,24915,24957,23933,24944,23714,24968,24527,24953,24206
26943,26946,26949,26951,26950,26952,26954,26953,26955,26958
26941,26943,26949,26950,26951,26954,26952,26955,26957,26958
26156,26164,26174,26211,26213,26175,26210,26208,26209,26214
26942,26945,26951,26954,26952,26953,26955,26956,26957,26958
26158,26164,26174,26175,26211,26209,26210,26208,26213,26212
26167,26174,26175,26208,26209,26210,26211,26213,26212,26214
23666,25123,25302,24992,23936,24249,24917,24915,23741,23855
28569,28571,28586,28585,28576,28583,28572,28578,28574,28579
26944,26947,26951,26952,26954,26953,26955,26956,26957,26958
23855,23913,24187,23714,23769,23663,23848,23933,24958,23887
25075,25106,25107,25108,25105,25058,23855,25104,25054,25109
26159,26168,26174,26211,26210,26175,26208,26209,26213,26216
24917,28567,28568,28569,28570,28571,28572,28586,28574,28575
23663,23855,24184,23667,24530,23648,24187,23975,23691,24534
26165,26166,26208,26210,26209,26216,26213,26211,26214,26212
23714,25056,25126,23663,23855,24953,23856,23975,24187,25135
23855,24138,24187,23856,23691,23887,24915,23848,23769,23714
23697,23769,24187,25135,23887,24953,23848,25056,23714,23855
28574,28578,28581,28584,28583,28586,28585,28570,28569,23714
26162,26163,26168,26169,26170,26171,26174,26173,26208,26172
26939,26943,26949,26950,26951,26953,26954,26952,26955,26957
26940,26942,26957,26958,26959,26960,26943,26961,26954,26941
26944,26955,26956,26957,26958,26959,26960,26954,26952,26948
25501,25551,27282,25769,25510,24268,27227,24917,26077,24261
23933,24522,24531,23855,23663,24917,25142,23913,24915,24126
23781,24915,24917,23855,24944,23933,24958,24527,25056,26050
26946,26947,26950,26951,26952,26953,26954,26955,26956,26957
24917,26050,26052,24915,24958,24230,24916,26051,26055,24261
26155,26159,26167,26168,26174,26170,26169,26173,26171,26211
23933,24188,24917,24138,24958,23648,23855,24866,23663,23714
26160,26169,26174,26210,26213,26175,26208,26211,26212,26209
27648,27649,27808,27650,27651,27652,27653,27654,27657,25417
26941,26947,26949,26951,26950,26954,26952,26958,26953,26955
23714,25142,28567,28572,28568,28569,24187,25126,28571,23663
26157,26169,26174,26210,26213,26175,26211,26214,26208,26212
26942,26944,26951,26952,26954,26953,26955,26958,26956,26957
26163,26167,26169,26170,26171,26173,26174,26210,26209,26172
26214,26216,26217,26218,26219,26220,26221,26154,26212,26909
25143,26058,27921,24969,23855,24206,26501,23663,27473,27442
26155,26158,26171,26174,26175,26213,26173,26210,26211,26209
23663,24522,24530,23714,24187,24958,23848,24261,24031,24534
23714,24522,24917,24187,23933,25135,23612,23663,24958,25022
23933,24917,25140,24915,24958,25126,23667,23691,24530,23855
24917,24957,25135,23933,23855,25126,24956,24915,24530,24953
23714,23855,25022,23848,23691,23933,24527,23880,23975,25135
23648,24031,25125,24139,24228,25126,24252,24958,24968,25140
26157,26165,26174,26210,26213,26211,26208,26175,26214,26209
24931,24958,27141,25629,23663,23836,23933,23855,26060,23714
24621,24917,24958,24426,24261,23855,24527,24968,24491,24206
26160,26164,26174,26213,26175,26211,26209,26210,26208,26214
26941,26947,26954,26955,26957,26956,26958,26953,26948,26950
26940,26949,26950,26951,26952,26953,26954,26955,26956,26957
23855,24031,24530,23663,24875,24531,24958,23856,24534,24261
24860,27193,27235,23994,27206,25634,24225,23504,24261,23958
27648,27649,27654,27655,27656,27659,27658,27661,27657,27666
26156,26157,26221,26158,26162,26211,26173,26154,26159,26212
24927,24940,25053,24928,24930,24931,24921,24936,24934,25052
26160,26163,26166,26167,26168,26169,26174,26170,26173,26209
26941,26945,26953,26955,26954,26957,26956,26958,26959,26960
26154,26158,26248,26159,26162,26160,26161,26157,26164,26217
26168,26171,26208,26209,26210,26211,26213,26214,26212,26216
26174,26175,26211,26212,26214,26213,26216,26221,26218,26219
26155,26213,26214,26218,26217,26219,26216,26221,26220,26215
23933,24917,24953,23648,23769,23975,24958,24968,24117,24955
26162,26170,26174,26208,26175,26210,26209,26213,26211,26216
26939,26942,26958,26943,26957,26960,26959,26947,26961,26941
25126,25135,26052,25175,23848,25124,24867,26050,24230,23714
26158,26161,26170,26171,26173,26174,26209,26211,26208,26175
23714,23975,24915,23933,23848,24958,24138,23648,26051,25056
24915,24958,25124,23691,25125,26051,23663,24944,25135,23648
26154,26156,26165,26167,26157,26166,26210,26168,26159,26174
23714,23975,24230,25175,23663,25135,24953,26052,25126,24228
26169,26213,26214,26216,26219,26217,26218,26221,26215,26220
23697,23769,23913,23714,25142,24003,23855,24527,25135,23848
23663,23836,23933,23781,23648,25124,24530,24261,23667,23714
26171,26174,26210,26211,26212,26213,26214,26216,26217,26218
24491,24525,24530,24534,24527,23855,24522,23764,24535,23663
23691,23714,24527,23880,23999,25126,25140,24206,24534,23913
